Id,Key,Tag,Category,Description
1,Bim,MARKET,,
2,Migros,MARKET,,
3,A101,MARKET,,
4,Kim,MARKET,,
5,Macro Center,MARKET,,
6,Makro,MARKET,,
7,Şok,MARKET,,
8,Carrefoursa,MARKET,,
9,Bizim,MARKET,,
10,Yunus,MARKET,,
11,Uyum Gıda,MARKET,,
12,Çağrı,MARKET,,
13,Hakmar,MARKET,,
14,Ekomini,MARKET,,
15,UCZ,MARKET,,
16,Happy Center,MARKET,,
17,Gökkuşağı,MARKET,,
18,Rammar,MARKET,,
19,Metro,MARKET,,
20,Peynirci Baba,MARKET,,
21,Çakmak,MARKET,,
22,Soğan,ÜRÜN,Meyve-Sebze,
23,Maydanoz,ÜRÜN,Meyve-Sebze,
24,Havuç,ÜRÜN,Meyve-Sebze,
25,Domates,ÜRÜN,Meyve-Sebze,
26,Kabak,ÜRÜN,Meyve-Sebze,
27,Kırmızı Biber,ÜRÜN,Meyve-Sebze,
28,Domates Kokteyl,ÜRÜN,Meyve-Sebze,
29,Karnabahar,ÜRÜN,Meyve-Sebze,
30,Dereotu,ÜRÜN,Meyve-Sebze,
31,Kereviz,ÜRÜN,Meyve-Sebze,
32,Marul,ÜRÜN,Meyve-Sebze,
33,Roka,ÜRÜN,Meyve-Sebze,
34,Kültür Mantarı,ÜRÜN,Meyve-Sebze,
35,Brokoli,ÜRÜN,Meyve-Sebze,
36,Patlıcan,ÜRÜN,Meyve-Sebze,
37,Domates Salkım,ÜRÜN,Meyve-Sebze,
38,Patates,ÜRÜN,Meyve-Sebze,
39,Salatalık,ÜRÜN,Meyve-Sebze,
40,Hıyar,ÜRÜN,Meyve-Sebze,
41,Biber,ÜRÜN,Meyve-Sebze,
42,Pırasa,ÜRÜN,Meyve-Sebze,
43,Lahana,ÜRÜN,Meyve-Sebze,
44,Ispanak,ÜRÜN,Meyve-Sebze,
45,Kırmızı Lahana,ÜRÜN,Meyve-Sebze,
46,Semizotu,ÜRÜN,Meyve-Sebze,
47,Pancar,ÜRÜN,Meyve-Sebze,
48,Turp,ÜRÜN,Meyve-Sebze,
49,Pazı,ÜRÜN,Meyve-Sebze,
50,Çarliston,ÜRÜN,Meyve-Sebze,
51,Nane,ÜRÜN,Meyve-Sebze,
52,Zencefil,ÜRÜN,Meyve-Sebze,
53,Kabak,ÜRÜN,Meyve-Sebze,
54,Fesleğen,ÜRÜN,Meyve-Sebze,
55,Reyhan,ÜRÜN,Meyve-Sebze,
56,Arpacık,ÜRÜN,Meyve-Sebze,
57,Kuzu Kulağı,ÜRÜN,Meyve-Sebze,
58,Lolorosso,ÜRÜN,Meyve-Sebze,
59,Mısır,ÜRÜN,Meyve-Sebze,
60,Rozmarin,ÜRÜN,Meyve-Sebze,
61,Akdeniz salata,ÜRÜN,Meyve-Sebze,
62,Sarımsak,ÜRÜN,Meyve-Sebze,
63,Keçiboynuzu,ÜRÜN,Meyve-Sebze,
64,Asma Yaprağı,ÜRÜN,Meyve-Sebze,
65,Cennet Hurması,ÜRÜN,Meyve-Sebze,
66,Muz,ÜRÜN,Meyve-Sebze,
67,Limon,ÜRÜN,Meyve-Sebze,
68,Portakal,ÜRÜN,Meyve-Sebze,
69,Mandalina,ÜRÜN,Meyve-Sebze,
70,Avokado,ÜRÜN,Meyve-Sebze,
71,Kivi,ÜRÜN,Meyve-Sebze,
72,Ananas,ÜRÜN,Meyve-Sebze,
73,Elma,ÜRÜN,Meyve-Sebze,
74,Nar,ÜRÜN,Meyve-Sebze,
75,Ayva,ÜRÜN,Meyve-Sebze,
76,Mango,ÜRÜN,Meyve-Sebze,
77,Yer Fıstığı,ÜRÜN,Meyve-Sebze,
78,Hurma,ÜRÜN,Meyve-Sebze,
79,Greyfurt,ÜRÜN,Meyve-Sebze,
80,Kestane,ÜRÜN,Meyve-Sebze,
